n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,set,angle,group,model,coverage
230876,4.8804888500305035,15.300955697538564,-0.1301815872990506,0.08630367000858753,216.89476913555433,-0.0022899396098465877,0.7382924167085362,3.6127711489164143,alllabels,cotAlpha,L2,hgb,1.0
230876,7.492230990314483,16.981393652760566,4.2589721887563705,0.13164011159982408,216.89477514868094,0.07485212316494703,0.5367036850950294,3.9290479912190146,alllabels,cotAlpha,L2,hgbmag,1.0
230876,3.7370412149525976,15.332481310319826,0.12429510717898012,0.0663400279328227,216.89458717378906,0.002204257994890213,0.77568045184428,3.0896249438742283,alllabels,cotAlpha,L2,base,1.0
230876,3.2627276316376403,14.958832777349844,0.07666255661758936,0.05791454439181834,216.89471644588716,0.0013569928705692291,0.8108898283061037,2.821932729960325,alllabels,cotAlpha,L2,bla,1.0
230876,3.262394752496165,15.049123101815422,0.08837914864918761,0.057920030226185915,216.89459459969817,0.0015684962272644043,0.808494603163603,2.8220014687018895,alllabels,cotAlpha,L2,pos,1.0
230876,3.746148371643695,15.384850790781668,0.11955350571394274,0.06648572150347754,216.89463513191097,0.0021228166297078133,0.7758060603960567,3.0853116477455074,alllabels,cotAlpha,L2,base_clean,1.0
230876,4.145956967753148,15.364430240555867,0.09443616571063762,0.07341162191201,216.8946368272714,0.001671135425567627,0.7631239279959805,3.4056623536976205,alllabels,cotAlpha,L2,small,1.0
181604,1.1746894121170044,1.347150206565857,-0.053185224533081055,0.02258497290313244,0.02495134249329567,-0.0012855357490479946,0.9605625426752715,1.108134388923645,alllabels,cotAlpha,L3,payload,0.9959963583314138
182334,5.90657087698821,17.855856838363984,-0.48194894456486703,0.10515184704319269,15.58310315788987,-0.008556484943704954,0.7571818750205667,4.754149595648795,alllabels,cotAlpha,L3,hgb,1.0
182334,10.282069384389974,20.282623640018087,5.530463057626896,0.18160247899950843,15.583264720116293,0.0973861037273557,0.5253765068500663,5.060809275555771,alllabels,cotAlpha,L3,hgbmag,1.0
182334,4.843083039979779,17.91723780578534,0.3671210779537777,0.08632417277097701,15.582913065626377,0.006556395441293716,0.7816973246898549,4.150283652953238,alllabels,cotAlpha,L3,base,1.0
182334,4.239832594243269,17.6031191485812,0.12055711286483244,0.07589050932582467,15.582485355786066,0.0021580895408988,0.8000976230434258,3.707487975372805,alllabels,cotAlpha,L3,bla,1.0
182334,4.276512311308982,17.674448446493894,0.08173565027942509,0.07653934421092272,15.582744949805305,0.0014563384029315785,0.7990500948808231,3.7250642106660217,alllabels,cotAlpha,L3,pos,1.0
182334,4.852128420679755,17.96074339293014,0.34860907370578653,0.08650875528752804,15.582953179754227,0.006218254566192627,0.7821141421786392,4.158858292554058,alllabels,cotAlpha,L3,base_clean,1.0
182334,5.229170741972187,17.98385888355228,0.3787539509358673,0.09308810574933886,15.582884675176134,0.006725427694618702,0.7733554904735266,4.446929391316457,alllabels,cotAlpha,L3,small,1.0
155528,1.2107510566711426,1.3797765970230103,-0.008682966232299805,0.023878812789916992,0.02586066722869873,-0.0002722516655921936,0.9716642662414485,1.1574233770370483,alllabels,cotAlpha,L4,payload,0.9949207405227671
156322,6.7939808868591545,19.77363268241467,-0.5696381743036785,0.12197206717175568,25.89964911316954,-0.010224953774458714,0.777587287777792,5.779534841332981,alllabels,cotAlpha,L4,hgb,1.0
156322,13.395158984980387,22.957338452564013,7.432506771784071,0.23717484253928217,25.899433517637508,0.1310525851124997,0.5151866020137921,6.006650104341539,alllabels,cotAlpha,L4,hgbmag,1.0
156322,5.741182429088958,19.93252221101613,0.7250713976809204,0.1030742187269032,25.89959202665325,0.013013526797294617,0.7905221274036924,5.066991730008675,alllabels,cotAlpha,L4,base,1.0
156322,5.078644148192089,19.67225936546695,0.26024503305688107,0.09191544341146946,25.89936146296904,0.00468931719660759,0.8041606427758089,4.610110239354131,alllabels,cotAlpha,L4,bla,1.0
156322,5.102924254414713,19.728611939031587,0.26650396245965524,0.09225133167430757,25.899498032612893,0.0048103537410497665,0.8029707910594798,4.603752680605408,alllabels,cotAlpha,L4,pos,1.0
156322,5.743357443370436,19.981126233126332,0.7280694252804025,0.10313497851938008,25.899657489813187,0.01309992466121912,0.7900743337470094,5.053797693519751,alllabels,cotAlpha,L4,base_clean,1.0
156322,6.168091574272835,19.931361048608316,0.7897379158012239,0.11071437739357351,25.899567185223045,0.014218809083104134,0.7808753726282929,5.399142268869099,alllabels,cotAlpha,L4,small,1.0
424985,1.1357914209365845,1.3103328943252563,-0.060062408447265625,0.022267919033765793,0.02464243210852146,-0.001481771469116211,0.97009070908385,1.0682203769683838,alllabels,cotAlpha,pT 0.25-0.5,payload,0.9956727705514113
426832,8.484091685472913,19.33287159639795,-0.2955590472833025,0.1514292832633138,160.6106190264914,-0.005260610225589399,0.7093048318776474,6.319660830397347,alllabels,cotAlpha,pT 0.25-0.5,hgb,1.0
426832,12.126460691132873,21.821746920212703,4.861611761379172,0.21625918248648388,160.61059590620334,0.08598129744564763,0.5335705851482551,5.23628280596145,alllabels,cotAlpha,pT 0.25-0.5,hgbmag,1.0
426832,6.278145091626765,20.034168679786642,1.3314253503181614,0.11274702746048569,160.6104697615464,0.023920290172100067,0.7149862240881658,4.337987359841978,alllabels,cotAlpha,pT 0.25-0.5,base,1.0
426832,4.113116203437794,18.43492031255434,0.2178907450785168,0.07417330509088933,160.6105801622732,0.00393526628613472,0.8235558720995614,3.659206741556274,alllabels,cotAlpha,pT 0.25-0.5,bla,1.0
426832,4.1792063810424,18.531468294866865,0.21181143158944415,0.07538622265532613,160.61050148687602,0.003842320293188095,0.8162391760692732,3.702178600257572,alllabels,cotAlpha,pT 0.25-0.5,pos,1.0
426832,6.2810555683603635,20.13448809247373,1.3377948957382095,0.11280879798308015,160.61050420409478,0.024046801030635834,0.7150002811410578,4.331320163362041,alllabels,cotAlpha,pT 0.25-0.5,base_clean,1.0
426832,6.838375762539404,20.0987583943442,1.2761776405297867,0.12286679983064532,160.61057783534108,0.022880581207573414,0.706765190988492,4.733156922620267,alllabels,cotAlpha,pT 0.25-0.5,small,1.0
306505,1.1467411518096924,1.317100167274475,-0.12497875839471817,0.02136884443461895,0.02404903620481491,-0.0025219768285751343,0.9584378721391168,1.08405339717865,alllabels,cotAlpha,pT 0.5-1,payload,0.9974324262758141
307294,6.711972202622029,14.889028778592108,-0.6625772970356061,0.11867511006887366,17.419182407229332,-0.011714723896260281,0.6783178324340859,5.157298925820508,alllabels,cotAlpha,pT 0.5-1,hgb,1.0
307294,8.949437596995253,17.144424341817047,5.001109424090272,0.15805453043482065,17.419066865075997,0.08816155489380714,0.5450675899952488,4.10733526303557,alllabels,cotAlpha,pT 0.5-1,hgbmag,1.0
307294,4.987165101623153,15.594262131186671,0.9041535677170011,0.08879779941737652,17.419211262930688,0.01612254325300455,0.7043124825086073,3.37557390021404,alllabels,cotAlpha,pT 0.5-1,base,1.0
307294,2.736600522391701,13.692052215471215,0.008591329175272833,0.048958242514729494,17.418751100519223,0.00015408825129270554,0.8573288121473247,2.4794215876448873,alllabels,cotAlpha,pT 0.5-1,bla,1.0
307294,2.7248329039658366,13.806664652841187,-0.019783018608335423,0.04875849973680451,17.418818924043865,-0.00035427510738372803,0.8494113129446068,2.4451981997736505,alllabels,cotAlpha,pT 0.5-1,pos,1.0
307294,5.010552686958764,15.664816746725482,0.9036519360137163,0.08917529330849647,17.420564459334976,0.016150789335370064,0.7042539066822001,3.384207951928961,alllabels,cotAlpha,pT 0.5-1,base_clean,1.0
307294,5.353760558962147,15.655042318136305,0.8233890924889864,0.0952361502662301,17.419137409327227,0.014663679525256157,0.6936712073779507,3.6608085170466267,alllabels,cotAlpha,pT 0.5-1,small,1.0
107722,1.1374788284301758,1.3066235780715942,-0.13993513584136963,0.020761186257004738,0.023487405851483345,-0.002685908228158951,0.9498152652197323,1.0715748071670532,alllabels,cotAlpha,pT 1-2,payload,0.9981005679765026
107927,6.5539395310889965,12.546903307812093,-0.8846431190942123,0.11543042463311225,5.124153681662266,-0.015624708340887021,0.6543219027676115,5.159091977474548,alllabels,cotAlpha,pT 1-2,hgb,1.0
107927,7.6172843171643,14.693020788842771,5.16865160033773,0.1340230279159467,5.125449013648111,0.09098761940581036,0.5536427400001853,3.7343322281629594,alllabels,cotAlpha,pT 1-2,hgbmag,1.0
107927,4.736692715889839,13.325935894092382,0.7073419053459906,0.08401053973138332,5.124916478629845,0.01258917897939682,0.6877333753370334,3.178262415528741,alllabels,cotAlpha,pT 1-2,base,1.0
107927,2.767496341422886,11.031741587806197,-0.026700128618793006,0.04927104967832565,5.123222159088271,-0.00047422945499420166,0.8497780907465231,2.39488681675083,alllabels,cotAlpha,pT 1-2,bla,1.0
107927,2.689619508715733,11.203893108033334,-0.08849680304179053,0.04783682364150881,5.123218211828783,-0.0015933774411678314,0.8418560693802293,2.327048447875136,alllabels,cotAlpha,pT 1-2,pos,1.0
107927,4.762726949036037,13.404240805027143,0.7123268216041954,0.0844351872202009,5.125035987898876,0.012693995609879494,0.6872515681896096,3.196382302202223,alllabels,cotAlpha,pT 1-2,base_clean,1.0
107927,5.026251801349624,13.396667185353358,0.6182456049634668,0.08915823930893092,5.124886086887609,0.01100169401615858,0.6784771187932584,3.435793739946984,alllabels,cotAlpha,pT 1-2,small,1.0
29726,1.137101173400879,1.3197758197784424,-0.15958023071289062,0.020617634057998657,0.023645421490073204,-0.0029824376106262207,0.9486644688151786,1.0744295120239258,alllabels,cotAlpha,pT >2,payload,0.9987232898803924
29764,6.609344581446144,11.73507973910392,-0.9651504887310304,0.1164037187439204,5.626641404906885,-0.01697993971276676,0.6493750839940868,5.188086207033938,alllabels,cotAlpha,pT >2,hgb,1.0
29764,7.314751902127931,13.819749933362203,5.179913142539128,0.1285736493848879,5.628236986263051,0.09135903603304085,0.5568471979572638,3.6293279297133942,alllabels,cotAlpha,pT >2,hgbmag,1.0
29764,4.727911541160628,12.527631877718624,0.625781807462507,0.08366912973392754,5.627816146641521,0.011117085814476013,0.6895578551269991,3.1937114705909853,alllabels,cotAlpha,pT >2,base,1.0
29764,2.9127782547231402,10.106142353444536,-0.06378687586262699,0.05191037530973553,5.625304993234478,-0.0011645257472991943,0.8400752587017873,2.4900565861203154,alllabels,cotAlpha,pT >2,bla,1.0
29764,2.863130667303024,10.262755612598122,-0.1187873544585818,0.05081610531024634,5.625160053526188,-0.0021065324544906616,0.8381265958876495,2.434728938840022,alllabels,cotAlpha,pT >2,pos,1.0
29764,4.738078958653813,12.6334831478922,0.6195730784869182,0.0839652971316129,5.627927580567121,0.011070499196648598,0.6896922456659051,3.208486149362233,alllabels,cotAlpha,pT >2,base_clean,1.0
29764,5.000605912194221,12.558093927923894,0.4871032450307289,0.08864462685808538,5.627674991740937,0.008714662864804268,0.67971374815213,3.4558649327288053,alllabels,cotAlpha,pT >2,small,1.0
864419,0.5829977989196777,0.980757474899292,0.002895355224609375,0.027769405394792557,0.02629752643406391,0.00028486549854278564,0.9829214767375544,0.5026759505271912,alllabels,cotBeta,all,payload,0.9915142742112163
871817,65.47479566483118,49.13631174298205,0.030228384410405512,1.4398364387334952,76.26961574419634,0.0005275848903483187,0.5003618878732579,31.223959588623046,alllabels,cotBeta,all,hgb,1.0
871817,37.18409529487075,67.89463687348822,19.661062451237854,0.9056870936787664,76.2943751918528,0.39952047887380154,0.5000063086634007,8.209957538261008,alllabels,cotBeta,all,hgbmag,1.0
871817,15.888208582887662,55.77211880840557,0.15595129111108008,0.4172710533879697,76.28086781295039,0.013401985168457031,0.6510437396839015,6.720550082589755,alllabels,cotBeta,all,base,1.0
871817,7.0769446674186485,26.017261084867336,0.0032389993779773363,0.2832779375910759,76.24534270976781,0.0003064870834350586,0.8500683056191839,6.139544070448752,alllabels,cotBeta,all,bla,1.0
871817,6.968148753714179,25.608268522031477,0.003343152065596655,0.280092999958992,76.25079662260795,0.0003255605697631836,0.8521834284029791,6.082395773043519,alllabels,cotBeta,all,pos,1.0
871817,15.880981094823383,55.73781303718394,0.07576835287986228,0.4170825218439102,76.28114830330462,0.006699085235595703,0.6506675139392786,6.726877808246188,alllabels,cotBeta,all,base_clean,1.0
871817,32.172761401551526,68.07033618029153,2.9095428837355612,0.7728110744565725,76.29532157618713,0.13454341888427734,0.5018461443169839,7.301304792652839,alllabels,cotBeta,all,small,1.0
267425,1.4573147296905518,1.5382078886032104,-0.0268402099609375,0.02721252106130123,0.02805108018219471,-0.0005038082599639893,0.9447957371225577,1.371489405632019,alllabels,cotBeta,|cot| 0-0.5,payload,1.0
267425,15.845720716602354,14.153329758379034,0.013600488881023581,0.2798081779896165,0.2583210162886181,0.00023737335466367075,0.5007796578479947,10.408102235126496,alllabels,cotBeta,|cot| 0-0.5,hgb,1.0
267425,16.429041366176648,28.714385095417843,19.414196835638634,0.3059004463733232,0.5878634065490025,0.36260082817435885,0.5006113863700102,8.967904542560253,alllabels,cotBeta,|cot| 0-0.5,hgbmag,1.0
267425,24.105423391937634,25.99482293716923,3.4317988264062613,0.4523579839901067,0.5980185491741464,0.0647273063659668,0.5581041413480415,9.35281031628383,alllabels,cotBeta,|cot| 0-0.5,base,1.0
267425,20.85090731065136,24.591703414119568,0.23124774550970173,0.3956595281213522,0.7425580445432612,0.004351109266281128,0.654381602318407,11.505967684597184,alllabels,cotBeta,|cot| 0-0.5,bla,1.0
267425,20.59793159274226,24.621024455849753,-0.07985180703115091,0.3912100856462493,0.7629687573485664,-0.0014869272708892822,0.655884827521735,11.648813266755452,alllabels,cotBeta,|cot| 0-0.5,pos,1.0
267425,24.170980377170643,25.867715227149105,1.938838850522881,0.4515404158584773,0.5901148486038424,0.036612749099731445,0.5583359820510424,9.294223275343178,alllabels,cotBeta,|cot| 0-0.5,base_clean,1.0
267425,25.74440454525494,28.51664351732142,7.69504229145714,0.48887179350480436,0.9802635191229032,0.14344708621501923,0.5003197158081705,9.518543973048102,alllabels,cotBeta,|cot| 0-0.5,small,1.0
198421,0.8377687335014343,0.8459978699684143,0.0040740966796875,0.02350204810500145,0.02320011332631111,0.00011396408081054688,1.0,0.8145861625671387,alllabels,cotBeta,|cot| 0.5-1.07,payload,1.0
198421,31.741035689322477,37.667670815988735,-26.288356955019495,0.8478786981963085,0.788969055675515,-0.4974227297753954,0.49995212200321537,7.469460555267333,alllabels,cotBeta,|cot| 0.5-1.07,hgb,1.0
198421,56.4753075464425,52.23920492691784,38.687037563479436,1.1685524228038715,1.1179567285322487,0.7946135407770452,0.5003250663992218,8.513079975516789,alllabels,cotBeta,|cot| 0.5-1.07,hgbmag,1.0
198421,11.60243746799765,38.868853014118194,-0.2787142118866228,0.3276795436263084,0.8644953752429593,-0.007963299751281738,0.7204932945605556,7.850050190272093,alllabels,cotBeta,|cot| 0.5-1.07,base,1.0
198421,8.297817213692365,21.96976276015127,0.002659939377650744,0.234093401992321,0.5701380342804753,7.605552673339844e-05,0.9142429480750526,7.7695092953184695,alllabels,cotBeta,|cot| 0.5-1.07,bla,1.0
198421,8.280110766805851,21.934836947881166,0.03819121066936049,0.23323656796216963,0.5738222286430126,0.0010696649551391602,0.9150392347584178,7.758945234086634,alllabels,cotBeta,|cot| 0.5-1.07,pos,1.0
198421,11.628869209787885,38.98637624302116,-0.23001585414407089,0.32847884888648987,0.8661960323726661,-0.006634175777435303,0.7181397130344066,7.8437647232233605,alllabels,cotBeta,|cot| 0.5-1.07,base_clean,1.0
198421,48.04498265544428,52.55025192400516,3.2769435325933287,1.033210876250267,1.1414497032420703,0.0897437334060669,0.5040293114136104,8.044538449977978,alllabels,cotBeta,|cot| 0.5-1.07,small,1.0
186900,0.5495275259017944,0.5220218896865845,0.01720428466796875,0.030519409105181694,0.02658681385219097,0.0009936094284057617,1.0,0.34733450412750244,alllabels,cotBeta,|cot| 1.07-2,payload,1.0
186900,25.215738241915687,55.40136864398362,-46.86509901709354,1.37542982422939,1.4932219369897046,-1.069861372220322,0.5004012841091493,6.061253082619086,alllabels,cotBeta,|cot| 1.07-2,hgb,1.0
186900,81.02503608840026,76.03532424074508,19.837299509777402,2.179240875079898,2.050694644901115,1.4070052489128098,0.5007116104868914,6.388084407494233,alllabels,cotBeta,|cot| 1.07-2,hgbmag,1.0
186900,6.3582728380164495,55.1151273862185,0.10204656134521173,0.32831138802766796,1.5195853307681966,0.005835592746734619,0.7416960941680043,4.2827307838165325,alllabels,cotBeta,|cot| 1.07-2,base,1.0
186900,3.964022911414824,22.628433975935756,-0.014795866428556792,0.2185024867415428,0.6966453437046625,-0.0008179545402526855,0.9563242375601926,3.9419250776601142,alllabels,cotBeta,|cot| 1.07-2,bla,1.0
186900,3.924058435937181,21.702206080470404,0.011220277262903977,0.216898750770092,0.6768049511457266,0.0006820559501647949,0.9599411449973247,3.917859987807307,alllabels,cotBeta,|cot| 1.07-2,pos,1.0
186900,6.364527178838054,55.13635037822419,0.0732219882034002,0.32869106907248496,1.5202671287912626,0.004197895526885986,0.7413162118780097,4.293145940140659,alllabels,cotBeta,|cot| 1.07-2,base_clean,1.0
186900,64.90257183461213,76.31586848377438,1.2737080853027685,2.1151944625228642,2.079207434800674,0.07488137483596802,0.5044034242910648,5.1407023497204225,alllabels,cotBeta,|cot| 1.07-2,small,1.0
137960,0.19491136074066162,0.20051860809326172,0.006610870361328125,0.030332772061228752,0.026536647230386734,0.0010609626770019531,1.0,0.13002385199069977,alllabels,cotBeta,|cot| 2-4,payload,1.0
137960,35.38411590283528,69.78263181009589,57.61223959908874,2.9836701369273104,2.851106145192866,2.0007584480441225,0.5008770658161786,4.403431937370673,alllabels,cotBeta,|cot| 2-4,hgb,1.0
137960,107.6663483680052,95.86183146352427,79.80740600094805,3.811243268821743,3.8560546886015086,2.4174898275545305,0.49961583067555815,2.4945397704300247,alllabels,cotBeta,|cot| 2-4,hgbmag,1.0
137960,2.857320976024695,77.08636310680383,0.02318317306421136,0.38480207741260525,3.178951809554106,0.0035396814346313477,0.6769570890113076,1.5190365895508748,alllabels,cotBeta,|cot| 2-4,base,1.0
137960,1.4803932598344753,24.439565245712437,-0.0029799141733590773,0.22121429221630096,1.092339737860036,-0.0004401206970214844,0.9635474050449405,1.4988283805513527,alllabels,cotBeta,|cot| 2-4,bla,1.0
137960,1.4659359693908267,22.891420413312726,0.0012875827504572612,0.21941066365242004,1.0414848422781111,0.00020492076873779297,0.9677660191359815,1.4884176549041488,alllabels,cotBeta,|cot| 2-4,pos,1.0
137960,2.850648793794908,77.016902177274,-0.00820015430515042,0.3849789054751396,3.18265003578643,-0.0011980533599853516,0.6778414033053058,1.5172802572685473,alllabels,cotBeta,|cot| 2-4,base_clean,1.0
137960,93.37759155625079,96.07675451361011,2.4128133061964903,4.233170741531253,3.8975516336607594,0.3505985736846924,0.5009133082052769,1.8391326428992334,alllabels,cotBeta,|cot| 2-4,small,1.0
73713,0.051432665437459946,0.05599638447165489,0.0018463134765625,0.029967274516820908,0.026383016258478165,0.0012240409851074219,1.0,0.03649038448929787,alllabels,cotBeta,|cot| >4,payload,0.9087916558789807
81111,23.97701283356589,80.40107311745196,73.80230984299735,12.181729045066753,250.00714507584848,4.018005603254216,0.4990198616710434,3.206628456369539,alllabels,cotBeta,|cot| >4,hgb,1.0
81111,107.24710901105385,105.83362325837504,94.34815931595276,7.608532660767436,250.05140031245304,4.729142803138591,0.4962705428363601,1.963625753504947,alllabels,cotBeta,|cot| >4,hgbmag,1.0
81111,92.37979179956706,101.99465067013239,0.06164573079436764,9.432128861832618,250.03442215153794,0.03237342834472656,0.5346130611137824,1.184329186998325,alllabels,cotBeta,|cot| >4,base,1.0
81111,0.9009531879400882,43.64814672600443,-0.007793286466906579,0.4497622212409973,249.95745158551347,-0.004010200500488281,0.9004080827507983,1.0922571768942353,alllabels,cotBeta,|cot| >4,bla,1.0
81111,0.8731061024849692,43.54827459826194,0.002179868871721169,0.4412101409912109,249.9756044669057,0.0012607574462890625,0.9007286311351111,1.0566575051388531,alllabels,cotBeta,|cot| >4,pos,1.0
81111,92.37063856564458,101.85262636380256,0.032497631349215794,9.384200768709182,250.03529986633893,0.016644001007080078,0.5349336094980952,1.1849412154784535,alllabels,cotBeta,|cot| >4,base_clean,1.0
81111,135.41299798019324,106.04928317281811,0.5194145126688454,10.662424069350957,250.04855078544685,0.26874399185180664,0.49723218798929864,1.640555647314126,alllabels,cotBeta,|cot| >4,small,1.0
301015,0.2979746460914612,0.7783259153366089,0.0011749267578125,0.028596658259630203,0.02631932869553566,0.00019884109497070312,0.991824327691311,0.23903830349445343,alllabels,cotBeta,L1,payload,0.9957986668210463
302285,90.25350560111403,58.80969858060671,-0.14179739194139654,2.662964661271032,12.905739813077647,-0.002474840836314886,0.5014605422035496,23.51956815032959,alllabels,cotBeta,L1,hgb,1.0
302285,45.501440401885695,82.20126607768101,24.496442146174775,1.2699354005113133,13.197147180977058,0.5311375306952699,0.5006599732040955,4.6583110287685665,alllabels,cotBeta,L1,hgbmag,1.0
302285,27.99089023261401,78.70585017242581,0.09541021560039553,0.7965352189779281,13.164636740428064,0.01557248830795288,0.541058934449278,3.4155316941053337,alllabels,cotBeta,L1,base,1.0
302285,3.7362372959347248,29.154307439241563,-0.00561291373082895,0.29635994453430176,12.580069553791589,-0.0010988712310791016,0.8664836164546703,3.252101108948594,alllabels,cotBeta,L1,bla,1.0
302285,3.674172607724217,28.266000351470353,-0.0006025253026109567,0.2935736570868641,12.674415974296585,-0.00011157989501953125,0.8697884446796897,3.2376858672827353,alllabels,cotBeta,L1,pos,1.0
302285,27.970700509301157,78.60822007362785,0.031409345485016615,0.7964103523850441,13.169367771382113,0.005543231964111328,0.540572638404155,3.429022387744731,alllabels,cotBeta,L1,base_clean,1.0
302285,39.98699830598605,82.18225503339227,1.5131337488033694,1.190761056804657,13.215988810011257,0.14511656761169434,0.5008055312039962,3.8784584090234517,alllabels,cotBeta,L1,small,1.0
229132,0.5667773485183716,0.9468998908996582,0.011341094970703125,0.027893897145986557,0.026210540905594826,0.000791013240814209,0.9851570273903252,0.4709193706512451,alllabels,cotBeta,L2,payload,0.9924461615759109
230876,69.63963825416565,49.00711882935463,0.03489739202279782,1.5886334258286074,21.462600342755387,0.0006090744514739548,0.5001472651986347,27.741461508235076,alllabels,cotBeta,L2,hgb,1.0
230876,38.37282204909616,67.8981413186318,20.506375894920186,0.9465846163132695,21.516682981573798,0.41564410366258736,0.4999047107538246,7.490103643692388,alllabels,cotBeta,L2,hgbmag,1.0
230876,8.66204262102649,38.937993375351795,0.3660097779783298,0.3157987038195133,21.43129068590706,0.026340395212173462,0.7655321471265961,5.915799400611649,alllabels,cotBeta,L2,base,1.0
230876,6.306744838976845,23.596835367739335,0.02115119393171483,0.2714237412929535,21.40910681830742,0.001492142677307129,0.8665820613662746,5.676684225276822,alllabels,cotBeta,L2,bla,1.0
230876,6.268298882619394,23.40578901838884,0.005523594729886838,0.2700667118400335,21.409287417922616,0.00038264691829681396,0.8685441535716142,5.662882708682743,alllabels,cotBeta,L2,pos,1.0
230876,8.618327201849345,38.96799347302483,0.03826880880533423,0.3161645549833774,21.427669529325993,0.002786785364151001,0.7650080562726312,5.917134237453606,alllabels,cotBeta,L2,base_clean,1.0
230876,32.219762334272005,68.01943165079554,3.924174032468091,0.7753801294907927,21.51941462697757,0.16038747131824493,0.5035040454616331,6.527035676609865,alllabels,cotBeta,L2,small,1.0
180174,0.8237653374671936,1.1027559041976929,0.0011653900146484375,0.027249155566096306,0.026348590850830078,6.836652755737305e-05,0.9768668065314641,0.7155808210372925,alllabels,cotBeta,L3,payload,0.9881536082134983
182334,52.60173700696304,40.84998735472695,0.13844101665392702,1.0568827279150486,62.42504704152435,0.0024162539153411693,0.4981791657068896,27.110146433495245,alllabels,cotBeta,L3,hgb,1.0
182334,34.91349823215336,55.48077207441883,18.49553632258514,0.7537611824844245,62.43172285552942,0.3561745882840277,0.4985192010266873,10.847112871574769,alllabels,cotBeta,L3,hgbmag,1.0
182334,15.010163644294964,38.44966062882275,0.1820990295231688,0.36950825053900477,62.42371028207199,0.0072772204875946045,0.6957780775938662,9.231951204296704,alllabels,cotBeta,L3,base,1.0
182334,9.699261727194683,24.206182656174935,0.021726678525620713,0.2819288393318653,62.41875796291275,0.0008173882961273193,0.8356971272499918,8.484734920181793,alllabels,cotBeta,L3,bla,1.0
182334,9.56529287824355,24.107062855906104,0.029205102349301626,0.27821114198863506,62.41848416657623,0.001067042350769043,0.8375179615431022,8.371811152953951,alllabels,cotBeta,L3,pos,1.0
182334,14.991486422457271,38.52775037495418,-0.11952084386933493,0.369749599635601,62.42422871165784,-0.004897177219390869,0.6949828337007908,9.210986535187224,alllabels,cotBeta,L3,base_clean,1.0
182334,30.113009121558328,55.890762895434655,5.223288532479959,0.6757809113703668,62.439154269468794,0.1469915471971035,0.501519190057806,9.869355666540288,alllabels,cotBeta,L3,small,1.0
154098,0.970909595489502,1.2071982622146606,-0.0011334419250488281,0.02649565227329731,0.026324253529310226,-5.339086055755615e-05,0.9692857791794832,0.8874085545539856,alllabels,cotBeta,L4,payload,0.9857729558219572
156322,41.5826595819851,35.82772456337643,0.007504641089166583,0.7898209644801699,163.99484946530035,0.00013099125869482729,0.5011002929849925,24.95818895215988,alllabels,cotBeta,L4,hgb,1.0
156322,31.693690211114493,47.35994139231782,17.29679600621489,0.6314740132299277,164.00080218893336,0.32139900202958727,0.5006269111193562,12.667685498509762,alllabels,cotBeta,L4,hgbmag,1.0
156322,19.066806788712835,37.4864855026708,-0.3215629662118715,0.4062104017406702,163.99088412640077,-0.009607478976249695,0.6424559562953391,11.220942318235759,alllabels,cotBeta,L4,base,1.0
156322,11.585143063034312,25.01338877733028,0.012129774763810275,0.28030116617828604,163.99395483615467,0.00035812705755233765,0.8106984301633807,9.822122040894733,alllabels,cotBeta,L4,bla,1.0
156322,11.360809295132915,25.007892331806907,0.004160635837193283,0.27385841892957685,163.99413606818692,0.0001329183578491211,0.8110822532976805,9.630919608884499,alllabels,cotBeta,L4,pos,1.0
156322,19.036682742221327,37.4584847155406,1.0973103635053096,0.4045519068416208,163.99134591616698,0.0322408527135849,0.6429997057355971,11.20900841184311,alllabels,cotBeta,L4,base_clean,1.0
156322,28.496362555843273,48.006562623788255,2.3852855512105506,0.5888582924768329,163.99649426652763,0.0637596845626831,0.501791174626732,11.686562029621612,alllabels,cotBeta,L4,small,1.0
422793,0.6074458360671997,1.0138944387435913,0.0020818710327148438,0.027722030878067017,0.026378871873021126,0.00019822409376502037,0.9791671101460999,0.5273516178131104,alllabels,cotBeta,pT 0.25-0.5,payload,0.9905372605615324
426832,62.96789914498552,48.22050125207846,-0.005090626200286691,1.3574538249433972,94.59658252148996,-8.884827950450709e-05,0.5009183941222776,33.24760628388601,alllabels,cotBeta,pT 0.25-0.5,hgb,1.0
426832,35.85957003926534,66.7352648715261,19.721755433176643,0.8618045311407129,94.61640746816123,0.393815602261498,0.5004170259024628,9.022157308352178,alllabels,cotBeta,pT 0.25-0.5,hgbmag,1.0
426832,18.396126915435385,56.33224239507033,0.2068307855679592,0.44647165955007073,94.60524569463185,0.01709568500518799,0.6271718146718147,7.435906016241389,alllabels,cotBeta,pT 0.25-0.5,base,1.0
426832,8.154313206716486,27.85195558152218,0.010069922435448575,0.3074500992832705,94.57823427392893,0.0009968280792236328,0.8249428346515725,6.901661238454348,alllabels,cotBeta,pT 0.25-0.5,bla,1.0
426832,7.995654163953432,27.479618578012232,0.009732900421838053,0.3038314051643014,94.57844318906584,0.0009095817804336548,0.8276628743861754,6.8195218690330766,alllabels,cotBeta,pT 0.25-0.5,pos,1.0
